Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5 Direct,5,8,5,6,20,20,5,20,0.000%,.20829,0.04,0.03
Compute API 5 Direct,5,5165,5161,5182,5185,5185,5146,5185,0.000%,.17143,0.03,0.02
Read API 5 Direct,5,18,9,9,55,55,9,55,0.000%,.20842,0.03,0.03
Write API 5 Direct,5,532,528,542,550,550,517,550,0.000%,.20448,0.03,0.03
Quick API 25 Direct,25,18262,9553,20307,88421,89618,7,89618,0.000%,.21547,0.04,0.03
Compute API 25 Direct,25,35644,26442,73718,83982,89115,5144,89115,0.000%,.18999,0.03,0.03
Read API 25 Direct,25,31992,21694,68964,79370,84497,19,84497,0.000%,.18387,0.03,0.02
Write API 25 Direct,25,23727,20870,24943,68580,89628,613,89628,0.000%,.18144,0.03,0.02
Quick API 50 Direct,50,24648,26594,38519,39713,41504,5,41504,0.000%,1.06254,0.18,0.14
Compute API 50 Direct,50,93456,83109,187687,197983,213435,5138,213435,0.000%,.19195,0.03,0.03
Read API 50 Direct,50,90299,80636,184698,194962,210373,32,210373,0.000%,.19396,0.03,0.02
Write API 50 Direct,50,37604,15183,135689,213950,215534,841,215534,0.000%,.17662,0.03,0.02
Quick API 100 Direct,100,62693,73113,84982,86467,87656,5,87953,0.000%,1.06814,0.19,0.14
Compute API 100 Direct,100,183784,165284,372160,397853,418365,5177,423502,0.000%,.19338,0.03,0.03
Read API 100 Direct,100,184747,167817,374135,399764,420248,58,425364,0.000%,.19245,0.03,0.02
Write API 100 Direct,100,88675,33482,425049,427710,429942,1164,430507,0.000%,.17221,0.03,0.02
TOTAL,720,93138,51645,275991,366996,426618,5,430507,0.000%,.68778,0.11,0.09
