Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,5,5,7,7,7,3,7,0.000%,.20831,0.03,0.03
Compute API 5,5,416,414,417,425,425,413,425,0.000%,.20482,0.03,0.03
Read API 5,5,5,5,6,7,7,4,7,0.000%,.20833,0.03,0.03
Write API 5,5,333,330,338,359,359,318,359,0.000%,.20563,0.03,0.03
Quick API 25,25,4,4,7,8,10,3,10,0.000%,.86797,0.13,0.11
Compute API 25,25,414,412,426,438,439,396,439,0.000%,.85593,0.13,0.12
Read API 25,25,4,5,5,6,7,4,7,0.000%,.86836,0.11,0.11
Write API 25,25,384,381,431,438,444,325,444,0.000%,.85529,0.12,0.11
Quick API 50,50,2455,2183,4663,5774,6969,3,6969,0.000%,1.40706,0.22,0.18
Compute API 50,50,2799,2391,5628,6029,6988,407,6988,0.000%,1.24310,0.19,0.17
Read API 50,50,2974,2903,5596,6033,7084,4,7084,0.000%,1.14666,0.15,0.14
Write API 50,50,3497,3304,6012,6158,7528,451,7528,0.000%,1.06765,0.15,0.14
Quick API 100,100,8214,4894,28923,29578,30503,4,30770,0.000%,1.72331,0.27,0.22
Compute API 100,100,10291,6928,24618,28908,29728,407,30685,0.000%,1.50818,0.23,0.21
Read API 100,100,13353,10198,27867,29862,30416,6,30635,0.000%,1.10370,0.14,0.14
Write API 100,100,14383,12789,27545,29857,31040,553,31248,0.000%,1.01340,0.15,0.13
Quick API 5 Direct,5,2,2,2,2,2,2,2,0.000%,.20832,0.04,0.03
Compute API 5 Direct,5,411,409,412,422,422,405,422,0.000%,.20485,0.03,0.03
Read API 5 Direct,5,4,4,5,5,5,4,5,0.000%,.20841,0.03,0.03
Write API 5 Direct,5,658,659,660,664,664,654,664,0.000%,.20283,0.03,0.03
Quick API 25 Direct,25,3,3,6,7,7,2,7,0.000%,.86797,0.15,0.11
Compute API 25 Direct,25,416,416,427,441,444,396,444,0.000%,.85561,0.14,0.12
Read API 25 Direct,25,4,4,5,6,6,4,6,0.000%,.86763,0.13,0.11
Write API 25 Direct,25,662,663,671,680,688,645,688,0.000%,.84789,0.14,0.11
Quick API 50 Direct,50,2454,1957,5131,6329,8051,2,8051,0.000%,1.33504,0.23,0.17
Compute API 50 Direct,50,2911,2308,6328,6721,8065,405,8065,0.000%,1.25676,0.21,0.17
Read API 50 Direct,50,2889,2297,5439,6816,8155,4,8155,0.000%,1.12375,0.17,0.14
Write API 50 Direct,50,3392,3167,5903,6051,8557,486,8557,0.000%,1.08331,0.18,0.14
Quick API 100 Direct,100,8179,7265,16949,17521,18117,2,18141,0.000%,2.59269,0.45,0.33
Compute API 100 Direct,100,10869,8985,21884,25714,27930,409,28932,0.000%,1.48148,0.25,0.20
Read API 100 Direct,100,13676,12061,28412,30459,32283,4,33264,0.000%,1.33472,0.20,0.17
Write API 100 Direct,100,14472,12795,29192,31217,33095,960,33681,0.000%,1.01157,0.16,0.13
TOTAL,1440,7339,3908,21318,27524,30770,2,33681,0.000%,3.58186,0.55,0.46
