Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 200,200,12233,4374,8239,94269,101178,17,101276,0.000%,1.80057,0.31,0.23
Compute API 200,200,45106,41932,90590,95727,100201,655,101316,0.000%,1.61062,0.27,0.22
Read API 200,200,58814,53069,99620,161398,169766,54,170931,0.000%,.68324,0.10,0.09
Write API 200,200,81981,75465,156553,162519,169312,8259,171527,0.000%,.14584,0.02,0.02
Quick API 100,100,15219,4140,32529,33017,33413,11,33514,0.000%,2.52137,0.44,0.32
Compute API 100,100,15872,15151,29017,31162,32898,653,33548,0.000%,1.40685,0.24,0.19
Read API 100,100,30093,30073,53544,56947,58638,27,58827,0.000%,.96380,0.14,0.12
Write API 100,100,31637,32513,52797,55523,59187,4732,59395,0.000%,.67675,0.11,0.09
Quick API 50,50,5956,6917,10886,11283,11869,6,11869,0.000%,3.18188,0.55,0.40
Compute API 50,50,10367,9508,21325,22555,24292,603,24292,0.000%,1.25003,0.21,0.17
Read API 50,50,14606,12828,29518,30666,32867,12,32867,0.000%,1.01488,0.15,0.13
Write API 50,50,17703,16290,31405,32470,33556,2267,33556,0.000%,.60378,0.10,0.08
Quick API 10,10,1058,999,1998,1998,2444,6,2444,0.000%,.95247,0.17,0.12
Compute API 10,10,1279,591,2228,2228,2763,558,2763,0.000%,.75432,0.13,0.10
Read API 10,10,833,571,1660,1660,2194,8,2194,0.000%,.78821,0.12,0.10
Write API 10,10,2065,2139,3250,3250,3251,1084,3251,0.000%,.62779,0.10,0.08
TOTAL,1440,35689,22226,93395,119900,163187,6,171527,0.000%,.88861,0.15,0.11
