Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 200,200,10541,11369,15281,15722,16114,11,16212,0.000%,10.86130,1.89,1.38
Compute API 200,200,47154,44205,93385,99677,104834,647,105959,0.000%,1.60832,0.27,0.22
Read API 200,200,54078,52855,100818,107147,111735,87,112944,0.000%,1.50609,0.23,0.19
Write API 200,200,84795,84975,159337,170805,179311,2213,181600,0.000%,.63750,0.10,0.08
Quick API 100,100,12997,5801,25357,25853,26249,10,26349,0.000%,3.09521,0.54,0.39
Compute API 100,100,18233,18910,31717,35724,37980,633,38533,0.000%,1.41183,0.24,0.19
Read API 100,100,27817,26551,45794,49629,51932,686,52501,0.000%,1.09108,0.16,0.14
Write API 100,100,33865,34717,50801,53067,57282,3894,58412,0.000%,.66944,0.11,0.08
Quick API 50,50,4555,5202,7392,7790,8381,7,8381,0.000%,3.20266,0.56,0.41
Compute API 50,50,11101,8029,22191,22750,24423,599,24423,0.000%,1.30368,0.22,0.18
Read API 50,50,11662,9349,22741,23317,24015,631,24015,0.000%,1.14500,0.17,0.14
Write API 50,50,14266,12851,24494,24780,26597,1751,26597,0.000%,.73712,0.12,0.09
Quick API 10,10,927,557,2012,2012,3002,6,3002,0.000%,.99880,0.17,0.13
Compute API 10,10,1223,642,2219,2219,2797,564,2797,0.000%,.78101,0.13,0.11
Read API 10,10,757,586,2040,2040,2168,8,2168,0.000%,.81753,0.12,0.10
Write API 10,10,1847,1533,3097,3097,3595,961,3595,0.000%,.65266,0.11,0.08
TOTAL,1440,35230,22166,93925,110603,166239,6,181600,0.000%,2.61125,0.43,0.34
