Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,14,12,16,24,24,9,24,0.000%,.20822,0.03,0.03
Compute API 5,5,555,552,553,573,573,547,573,0.000%,.20377,0.03,0.03
Read API 5,5,7,8,8,8,8,7,8,0.000%,.20858,0.03,0.03
Write API 5,5,591,599,622,626,626,543,626,0.000%,.20337,0.03,0.03
Quick API 25,25,19,7,10,89,215,6,215,0.000%,.86787,0.13,0.11
Compute API 25,25,566,562,576,583,675,544,675,0.000%,.85141,0.13,0.12
Read API 25,25,6,7,7,8,8,6,8,0.000%,.86794,0.11,0.11
Write API 25,25,726,747,787,800,806,618,806,0.000%,.84465,0.12,0.11
Quick API 50,50,64,12,19,180,1993,6,1993,0.000%,1.62369,0.25,0.21
Compute API 50,50,938,942,1076,1164,1409,547,1409,0.000%,1.58559,0.24,0.22
Read API 50,50,58,18,46,180,958,7,958,0.000%,1.61316,0.21,0.20
Write API 50,50,1749,1701,2157,2234,3717,819,3717,0.000%,1.54598,0.22,0.19
Quick API 100,100,6490,712,20259,26115,30953,6,35845,0.000%,1.74080,0.27,0.22
Compute API 100,100,7325,3101,18307,28354,36375,569,37048,0.000%,1.58564,0.24,0.22
Read API 100,100,7712,3712,23735,28939,32798,8,33892,0.000%,1.25244,0.16,0.16
Write API 100,100,17420,16347,29640,32188,37349,1450,38237,0.000%,1.19379,0.17,0.15
TOTAL,720,5658,1000,19208,26773,33892,6,38237,0.000%,4.17079,0.60,0.54
