Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Quick API 5,5,22,22,24,24,24,21,24,0.000%,.20813,0.06,0.03
Compute API 5,5,571,558,560,629,629,554,629,0.000%,.20362,0.06,0.03
Read API 5,5,15,9,9,40,40,8,40,0.000%,.20889,0.06,0.03
Write API 5,5,560,562,564,567,567,550,567,0.000%,.20443,0.06,0.03
Quick API 25,25,8,8,10,10,11,7,11,0.000%,.86766,0.27,0.11
Compute API 25,25,558,557,568,583,585,534,585,0.000%,.85150,0.26,0.12
Read API 25,25,8,8,10,11,15,7,15,0.000%,.86854,0.25,0.11
Write API 25,25,698,699,780,799,805,607,805,0.000%,.84551,0.25,0.11
Quick API 50,50,9,9,12,13,18,7,18,0.000%,1.69976,0.52,0.22
Compute API 50,50,725,582,1108,1177,1231,551,1231,0.000%,1.63191,0.49,0.22
Read API 50,50,4143,2789,10718,11954,13844,9,13844,0.000%,1.26381,0.36,0.16
Write API 50,50,4702,3645,9697,11511,14245,828,14245,0.000%,1.06744,0.31,0.13
Quick API 100,100,11,11,14,14,16,8,17,0.000%,3.36553,1.03,0.43
Compute API 100,100,17383,17795,29976,30005,35555,573,35561,7.000%,1.55417,0.47,0.21
Read API 100,100,11564,7984,30005,30005,30006,9,60005,15.000%,.84792,0.25,0.11
Write API 100,100,18726,14455,45956,51221,55376,1040,56442,7.000%,.79698,0.24,0.10
TOTAL,720,7340,1184,25114,30005,50169,7,60005,4.028%,3.14654,0.94,0.40
